Age,Gender,Duration,Heart_Rate,Body_Temp,BMI,Calories,Predicted_Calories
39,Female,29.0,108.0,40.7,22.321428571428577,188.0,188.69066
47,Male,20.0,96.0,40.3,26.44628099173554,103.0,108.502144
62,Male,17.0,103.0,40.3,26.02489113349996,128.0,124.8083
41,Male,23.0,99.0,40.7,25.45111384369012,130.0,128.32468
34,Female,7.0,83.0,39.3,24.112654320987655,27.0,26.714384
40,Female,27.0,111.0,41.2,23.335466144755166,185.0,181.66342
55,Female,11.0,92.0,39.8,23.725286160249738,57.0,52.99854
44,Male,13.0,94.0,40.0,24.635368550712467,65.0,64.58383
45,Female,16.0,99.0,40.4,23.437499999999996,91.0,91.20481
49,Female,19.0,105.0,40.4,23.795359904818564,120.0,118.3588
46,Female,12.0,101.0,40.1,24.677021338365513,70.0,68.24741
25,Male,9.0,94.0,39.8,24.50740123517302,39.0,36.72803
68,Male,22.0,95.0,40.5,27.358845456721728,136.0,138.47151
25,Female,14.0,101.0,40.2,22.40817898532965,77.0,78.285484
31,Female,9.0,93.0,39.5,22.12973972783723,42.0,43.392048
57,Male,7.0,95.0,39.2,26.878544423440452,41.0,42.165234
27,Female,14.0,88.0,39.9,23.337684427040067,59.0,58.709698
40,Male,24.0,110.0,40.7,24.256825326105798,179.0,170.91924
57,Female,2.0,73.0,38.6,25.3069320474676,6.0,5.4782534
23,Female,5.0,74.0,39.2,25.806451612903224,13.0,12.690868
23,Male,23.0,110.0,40.0,24.355421180818006,147.0,144.62306
43,Male,26.0,107.0,40.7,26.27728507868255,180.0,184.89008
74,Male,14.0,96.0,40.1,26.484492958095103,101.0,96.25196
45,Female,23.0,106.0,40.7,21.230572023714146,150.0,149.52316
31,Female,25.0,115.0,40.8,22.03856749311295,179.0,178.98575
21,Male,6.0,93.0,39.2,24.45759368836292,23.0,24.446573
50,Male,3.0,80.0,38.3,26.59279778393352,10.0,9.861735
39,Male,9.0,93.0,39.5,24.163265306122447,39.0,40.847717
57,Male,30.0,112.0,40.9,28.360351528307834,247.0,247.35585
26,Female,19.0,92.0,40.5,20.964360587002094,89.0,89.263954
34,Male,25.0,102.0,40.9,25.33500198406642,141.0,137.86696
55,Female,4.0,87.0,39.1,24.218749999999996,18.0,17.878895
52,Female,15.0,89.0,40.6,22.91303307000445,70.0,69.83636
21,Male,29.0,110.0,40.8,25.46401086464464,185.0,181.84879
20,Female,11.0,94.0,40.1,24.329584775086502,54.0,48.921764
79,Female,29.0,107.0,40.8,25.969529085872576,207.0,199.22627
21,Male,27.0,114.0,41.0,25.475210660395845,189.0,183.63193
50,Male,2.0,82.0,38.1,25.3069320474676,6.0,6.205792
29,Female,12.0,97.0,39.9,23.456790123456788,60.0,60.32496
22,Male,6.0,92.0,39.0,24.444680624933575,23.0,23.110418
28,Female,27.0,113.0,40.8,24.034609838166958,186.0,185.0537
38,Male,28.0,104.0,40.9,26.312811226799457,178.0,174.49896
23,Male,25.0,102.0,40.7,25.55932915514163,122.0,125.54667
68,Female,24.0,108.0,40.5,26.897670187097027,166.0,170.50806
79,Male,20.0,102.0,40.1,27.763429752066116,158.0,158.5812
35,Female,2.0,83.0,38.4,21.132713440405748,7.0,8.39884
67,Male,18.0,105.0,40.5,23.761788074552616,143.0,138.7053
21,Female,12.0,82.0,39.8,21.367521367521366,43.0,43.190742
44,Female,17.0,92.0,40.2,23.96205193407991,86.0,81.26218
43,Female,23.0,100.0,40.7,23.510204081632654,128.0,133.37617
21,Male,29.0,111.0,41.0,22.835009827725745,182.0,184.43073
32,Female,10.0,98.0,39.7,24.221453287197235,52.0,51.768257
79,Male,27.0,107.0,40.4,28.40111107643332,236.0,235.80968
51,Male,19.0,97.0,40.6,26.041666666666668,114.0,117.13659
60,Female,11.0,99.0,39.7,22.12973972783723,64.0,64.47519
49,Male,26.0,103.0,40.8,25.401701323251416,171.0,166.12094
46,Male,6.0,82.0,39.2,26.216410224399986,19.0,18.521399
35,Female,21.0,111.0,40.5,24.32322868339264,144.0,146.80164
31,Male,9.0,94.0,39.7,25.689561925365066,37.0,39.47463
42,Male,26.0,110.0,41.4,22.79035792549306,185.0,185.68954
66,Female,13.0,87.0,39.8,22.79032897344431,60.0,61.58576
52,Male,22.0,96.0,40.5,25.195263290501387,127.0,127.642136
59,Male,23.0,101.0,40.4,26.491508201480624,149.0,155.44928
23,Male,16.0,102.0,40.1,24.859073561850078,78.0,81.639084
49,Female,5.0,91.0,38.9,23.423557406305775,24.0,23.641653
25,Female,23.0,107.0,40.8,23.124670372023203,143.0,140.47401
20,Male,27.0,104.0,41.0,23.766410140334994,143.0,144.35643
28,Female,15.0,94.0,40.1,24.840980089578082,71.0,71.27249
60,Male,11.0,90.0,40.2,27.17063156623596,58.0,58.512146
29,Female,15.0,95.0,40.4,24.302487059714682,71.0,73.01673
40,Male,5.0,88.0,39.5,25.697069943289225,20.0,19.06552
26,Male,17.0,96.0,40.3,25.492722238973712,78.0,78.374115
26,Female,19.0,97.0,40.4,24.535123966942148,93.0,96.737045
25,Male,6.0,90.0,39.2,23.233456176894723,17.0,21.132408
60,Female,3.0,84.0,38.9,24.099722991689752,12.0,11.942827
25,Male,23.0,101.0,40.8,24.724520008546747,115.0,118.97295
39,Female,19.0,106.0,40.6,23.875114784205696,119.0,118.29936
30,Female,26.0,108.0,40.6,22.64086462471699,168.0,165.66093
23,Male,12.0,90.0,40.4,25.507601265177023,44.0,40.41517
37,Female,29.0,108.0,40.6,23.283418553688826,192.0,189.60812
22,Female,17.0,101.0,40.3,21.75019667731038,96.0,92.04991
26,Female,23.0,105.0,40.7,23.529411764705884,135.0,136.7197
56,Female,12.0,86.0,40.2,21.513858510523864,54.0,53.80602
43,Male,30.0,115.0,40.8,27.01685988851271,239.0,239.42918
38,Female,14.0,94.0,40.1,22.758306781975424,69.0,69.692726
24,Male,14.0,90.0,40.7,24.968009737523797,46.0,46.11385
25,Female,21.0,101.0,40.7,23.423557406305775,115.0,115.39442
31,Female,4.0,88.0,39.1,23.335466144755166,17.0,16.653141
54,Female,25.0,115.0,40.4,24.998903556861542,190.0,191.34984
34,Female,12.0,89.0,40.2,25.207756232686982,48.0,53.78706
28,Female,27.0,112.0,40.7,23.243801652892564,178.0,183.18442
24,Male,6.0,88.0,39.3,26.040952824758094,20.0,23.739319
27,Female,15.0,90.0,40.4,24.740937287102444,64.0,68.07466
35,Female,19.0,94.0,40.6,24.034407151290267,95.0,92.02418
49,Male,25.0,111.0,40.8,26.575890590940304,196.0,202.21141
36,Male,2.0,91.0,38.1,26.588750913075234,9.0,8.501124
58,Female,18.0,101.0,40.8,22.51519097222222,105.0,108.92235
40,Female,12.0,92.0,40.0,24.747454257779218,58.0,56.711025
31,Male,24.0,97.0,40.8,24.031709372366656,111.0,111.01334
50,Male,17.0,101.0,40.3,25.963047941069917,108.0,105.96263
36,Male,6.0,87.0,39.1,26.713067346338594,24.0,23.425972
34,Female,13.0,96.0,40.1,22.95908765854944,67.0,65.3165
78,Female,13.0,84.0,40.3,23.06805074971165,62.0,61.524666
41,Male,28.0,104.0,40.8,23.98687034465345,172.0,174.15125
41,Male,7.0,87.0,39.5,23.99945916711736,24.0,23.805035
24,Male,19.0,98.0,40.1,24.302487059714682,84.0,85.89373
67,Female,20.0,105.0,40.5,23.054562464499313,132.0,132.21593
47,Female,25.0,110.0,40.7,23.40750912892856,167.0,169.94475
42,Female,17.0,101.0,40.6,21.926125822229718,101.0,102.18505
25,Female,23.0,97.0,40.6,23.148148148148145,113.0,115.11444
25,Male,17.0,101.0,40.3,24.343809494085704,84.0,86.62964
58,Female,6.0,88.0,39.4,24.977043158861342,28.0,27.391552
68,Male,22.0,99.0,41.0,26.863298703434666,157.0,155.85678
24,Male,14.0,97.0,40.4,27.776929886145112,64.0,64.278946
38,Male,21.0,104.0,40.6,24.95659722222222,133.0,130.9915
26,Female,23.0,108.0,40.5,21.936347412254616,145.0,145.35187
64,Male,24.0,103.0,41.0,26.19618735008206,174.0,173.52986
49,Female,7.0,93.0,39.2,24.772096710265558,34.0,35.583218
73,Female,29.0,103.0,40.9,22.832879346258608,193.0,190.70244
27,Male,24.0,107.0,40.7,26.54320987654321,147.0,148.51305
66,Male,18.0,105.0,40.5,24.622960911049557,133.0,134.88289
39,Male,26.0,101.0,40.7,26.261963081740358,161.0,153.68823
30,Female,6.0,76.0,39.4,21.9671201814059,18.0,17.549593
76,Male,12.0,96.0,40.1,27.45288684263204,85.0,85.63718
60,Male,15.0,95.0,40.0,24.161722462347985,90.0,86.0127
54,Male,23.0,108.0,40.9,25.46401086464464,176.0,176.3628
49,Female,11.0,89.0,39.6,23.95122659311947,51.0,50.174736
24,Female,7.0,82.0,39.3,22.052190183434128,24.0,24.034851
28,Female,6.0,83.0,39.5,21.98989236526368,22.0,21.859697
72,Male,25.0,106.0,40.9,26.282563322940554,212.0,208.33517
32,Male,29.0,112.0,40.9,26.674874320303687,201.0,207.78249
36,Female,17.0,93.0,40.3,23.337684427040067,83.0,80.80662
65,Male,14.0,93.0,40.1,24.750096116878122,87.0,84.208145
36,Female,27.0,97.0,40.7,25.21735857578381,141.0,141.66501
32,Female,23.0,103.0,40.3,24.919900320398717,134.0,130.63629
42,Male,2.0,80.0,38.6,25.925925925925924,5.0,5.1669726
34,Male,29.0,109.0,40.9,25.766837531865903,201.0,201.285
34,Male,3.0,86.0,38.2,23.808797045267237,9.0,9.754453
26,Male,8.0,83.0,39.3,23.573915188728378,20.0,16.726645
31,Male,29.0,113.0,40.8,25.479870901987436,221.0,208.58205
64,Female,17.0,105.0,40.1,25.558846200657225,112.0,112.34926
34,Male,20.0,99.0,40.3,27.173119065010955,108.0,107.428215
63,Male,29.0,110.0,40.4,26.91272587466359,257.0,252.54892
44,Male,27.0,108.0,40.8,23.11616537357849,192.0,177.70418
36,Male,17.0,90.0,40.3,26.59279778393352,72.0,70.84251
41,Male,28.0,104.0,41.2,23.722810651876106,169.0,170.14215
73,Male,18.0,97.0,40.3,27.281746031746035,120.0,122.82709
31,Male,28.0,106.0,40.8,24.56931437160365,172.0,174.03159
22,Male,10.0,84.0,39.9,22.783308885490467,21.0,21.90501
34,Female,18.0,102.0,40.6,21.60410477990818,105.0,104.77818
21,Female,25.0,109.0,40.3,23.030045351473927,156.0,157.67606
22,Female,3.0,89.0,38.7,23.781212841854934,13.0,12.212295
33,Male,24.0,100.0,40.8,26.869806094182827,134.0,130.02026
51,Female,21.0,103.0,40.4,24.341758286340216,130.0,130.3322
45,Male,2.0,83.0,37.9,26.035502958579883,7.0,7.6137605
33,Female,25.0,101.0,41.1,21.877551020408163,140.0,141.3378
47,Male,7.0,91.0,39.3,24.742373227221712,34.0,34.462776
70,Female,9.0,79.0,40.0,24.163265306122447,34.0,35.426937
77,Female,8.0,92.0,39.5,24.609374999999996,44.0,45.152584
35,Female,11.0,85.0,39.9,23.99945916711736,42.0,40.539562
44,Female,2.0,89.0,38.4,23.147255121330193,9.0,9.913861
71,Female,18.0,97.0,40.5,22.308149910767405,107.0,105.66241
54,Female,9.0,87.0,39.6,24.772096710265558,39.0,40.371304
63,Female,26.0,108.0,40.8,24.677021338365513,178.0,178.70569
50,Female,13.0,101.0,40.4,24.77365884419621,79.0,79.23202
63,Male,15.0,102.0,40.3,26.25,113.0,108.512886
30,Female,22.0,109.0,40.5,21.829952199932254,143.0,143.75935
33,Female,4.0,84.0,38.7,21.453573713726524,16.0,15.322894
38,Male,24.0,100.0,40.5,25.475210660395845,137.0,137.0952
20,Male,17.0,97.0,40.5,24.187046492878256,71.0,72.90812
67,Female,13.0,94.0,40.2,24.524346347059055,72.0,74.12159
24,Male,14.0,103.0,40.1,25.46401086464464,76.0,76.26496
30,Male,27.0,109.0,40.5,26.540235512381148,187.0,181.97685
35,Female,18.0,103.0,40.2,23.305588585017837,109.0,110.36187
63,Female,29.0,111.0,40.5,25.50361570247934,204.0,206.00053
50,Female,6.0,91.0,39.4,24.341758286340216,29.0,27.66316
33,Male,17.0,98.0,40.5,25.25,91.0,90.61101
36,Female,4.0,84.0,39.0,21.829952199932254,16.0,15.628727
75,Male,7.0,84.0,39.1,27.738854413909458,36.0,35.522396
56,Male,13.0,97.0,39.9,27.469281663516067,80.0,81.46892
50,Female,22.0,111.0,40.6,22.6421929718633,151.0,155.52856
24,Male,27.0,116.0,40.6,23.888440980620498,195.0,193.77661
32,Female,8.0,80.0,39.5,24.337479718766904,26.0,25.795967
49,Male,22.0,99.0,40.5,26.846358291497758,138.0,137.96439
77,Female,3.0,89.0,39.0,22.49134948096886,15.0,14.907156
67,Male,19.0,97.0,40.5,25.64891761567662,120.0,125.44197
23,Male,30.0,112.0,41.0,24.453568409612362,197.0,197.82698
37,Male,21.0,98.0,40.7,25.770399305555557,114.0,116.45635
35,Female,20.0,107.0,40.6,22.20633068613798,127.0,128.4709
34,Male,23.0,97.0,40.8,24.251278305332356,112.0,110.91253
49,Female,21.0,98.0,40.4,23.738662131519277,116.0,113.431465
69,Female,8.0,83.0,39.4,25.06574621959237,35.0,33.389236
49,Male,16.0,103.0,40.4,26.83600807737273,110.0,107.428
41,Female,22.0,95.0,40.2,22.666666666666668,117.0,116.02014
42,Male,17.0,105.0,40.2,24.983563445101908,115.0,115.868004
52,Male,21.0,107.0,40.6,26.312811226799457,157.0,152.60179
26,Female,12.0,91.0,40.0,24.034609838166958,54.0,53.09332
79,Female,25.0,104.0,40.5,25.24933720489837,163.0,166.14622
72,Male,19.0,107.0,40.5,27.717685235262305,156.0,157.15361
34,Male,10.0,91.0,39.9,24.194608809993426,42.0,41.694828
60,Female,7.0,89.0,39.8,21.641274238227147,35.0,35.328854
45,Female,7.0,91.0,39.3,22.832879346258608,34.0,32.160973
33,Male,19.0,98.0,40.4,26.029877772747852,99.0,103.24296
56,Male,20.0,109.0,40.5,26.31293402777778,161.0,157.70517
21,Female,8.0,94.0,39.8,23.06805074971165,38.0,37.718994
50,Female,18.0,99.0,40.5,23.533042706685695,104.0,103.55399
60,Male,27.0,105.0,41.0,25.401701323251416,200.0,199.25427
39,Male,28.0,108.0,40.7,27.43484224965706,183.0,183.87358
48,Male,19.0,110.0,40.7,24.489795918367346,140.0,145.00537
38,Female,19.0,97.0,40.5,24.46460160337235,100.0,100.95616
54,Male,22.0,110.0,40.3,26.315789473684212,178.0,177.06555
23,Male,27.0,104.0,41.0,23.405654174884944,150.0,149.29898
72,Female,15.0,94.0,40.2,25.282569898869724,83.0,83.53975
47,Male,6.0,74.0,39.3,24.65590961580475,12.0,12.509427
58,Female,8.0,103.0,39.9,24.913494809688583,49.0,48.82076
41,Male,25.0,101.0,40.8,26.528510346119035,147.0,150.50085
62,Male,8.0,90.0,39.4,26.846358291497758,44.0,42.901226
30,Female,29.0,107.0,40.9,23.738662131519277,179.0,181.44214
32,Female,23.0,113.0,40.5,23.011176857330703,161.0,159.10443
20,Male,9.0,84.0,39.4,25.24933720489837,20.0,20.700796
53,Female,21.0,102.0,40.5,23.030045351473927,127.0,127.104614
51,Male,30.0,112.0,41.0,26.595000139973685,247.0,244.37794
78,Male,23.0,100.0,40.8,27.450604870886398,173.0,172.46103
31,Female,1.0,74.0,37.6,24.158817968558527,3.0,2.8593953
74,Male,6.0,83.0,39.0,26.65080309339679,32.0,28.565947
50,Female,22.0,106.0,40.9,22.34351559258195,140.0,142.0752
40,Female,8.0,88.0,40.0,27.343749999999996,34.0,33.173428
41,Male,8.0,88.0,39.7,25.351541373715524,30.0,29.246044
26,Female,13.0,94.0,40.3,20.832529609197174,64.0,64.05129
25,Male,27.0,104.0,40.8,26.004382761139514,152.0,153.06744
31,Male,15.0,105.0,39.9,26.287807183364837,91.0,91.37
20,Male,4.0,83.0,38.8,26.014568158168572,9.0,8.486526
55,Female,5.0,84.0,39.3,23.243801652892564,20.0,21.648571
52,Female,25.0,103.0,40.7,23.046874999999996,156.0,154.41899
60,Male,26.0,110.0,40.6,24.269600591715975,223.0,219.68524
36,Male,16.0,97.0,40.0,25.492722238973712,83.0,86.434746
53,Female,11.0,89.0,40.0,24.44727891156463,51.0,50.377346
36,Male,10.0,97.0,40.0,25.50404037692287,52.0,53.15911
23,Female,25.0,114.0,40.9,23.80869017191275,170.0,171.29956
36,Female,2.0,79.0,37.9,21.192742415229034,7.0,7.3896775
37,Female,25.0,103.0,40.7,22.136739730004358,149.0,145.60442
48,Male,27.0,105.0,40.6,24.41927902078691,181.0,180.9875
39,Female,27.0,118.0,41.1,25.458065904119906,201.0,200.99031
21,Male,7.0,88.0,39.6,24.50922070196312,23.0,20.352581
20,Male,23.0,100.0,40.3,24.59321112985787,109.0,107.00192
57,Male,8.0,84.0,39.7,25.209201358495854,30.0,33.139904
77,Female,15.0,94.0,40.5,25.781249999999996,84.0,83.60168
34,Male,19.0,109.0,40.4,25.10633270321361,128.0,128.81143
52,Male,23.0,97.0,40.7,25.755158030290307,137.0,138.35376
70,Male,28.0,103.0,40.8,24.178977574662557,216.0,215.75497
64,Female,12.0,95.0,40.1,21.907582457706194,68.0,67.980705
73,Male,18.0,97.0,40.7,25.762677277828793,129.0,125.16317
47,Male,11.0,88.0,39.8,26.035502958579883,50.0,50.322876
39,Female,5.0,84.0,39.2,24.167162403331353,19.0,19.23743
25,Female,7.0,89.0,39.4,22.582709172343712,30.0,29.220652
22,Male,27.0,119.0,40.4,24.609733700642796,197.0,206.41779
67,Male,4.0,95.0,38.7,26.061679307694877,24.0,22.378925
64,Female,13.0,94.0,40.2,24.910767400356935,70.0,72.45339
37,Male,12.0,91.0,40.1,25.0,54.0,49.51451
21,Male,19.0,100.0,40.5,23.03875236294896,88.0,91.755875
40,Male,7.0,83.0,39.5,26.869806094182827,24.0,21.722836
36,Female,19.0,108.0,40.1,22.460034350640772,121.0,122.80994
53,Female,11.0,95.0,39.9,24.302487059714682,57.0,57.372463
41,Male,22.0,98.0,40.5,26.85546875,126.0,123.6977
56,Male,5.0,89.0,39.5,25.99243856332703,24.0,24.61352
29,Female,11.0,84.0,40.0,23.588329220496444,41.0,41.41893
28,Male,7.0,92.0,39.5,24.95659722222222,28.0,27.800129
22,Male,10.0,90.0,39.7,24.12214577451276,34.0,32.486477
76,Male,23.0,96.0,40.5,24.45759368836292,161.0,153.29732
73,Male,4.0,86.0,38.9,24.816326530612244,20.0,20.62682
39,Male,23.0,97.0,40.6,23.573915188728378,119.0,117.56582
69,Female,11.0,95.0,39.6,22.481329065691202,63.0,60.716423
46,Female,12.0,93.0,40.1,23.148148148148145,58.0,61.06777
30,Female,30.0,115.0,40.6,21.829952199932254,215.0,210.79762
35,Female,17.0,101.0,40.1,23.738662131519277,96.0,95.23274
60,Female,24.0,107.0,41.0,22.920971074380166,160.0,162.12148
35,Female,25.0,104.0,41.0,22.22222222222222,154.0,150.67485
26,Male,5.0,81.0,39.1,25.359256128486894,11.0,10.630945
21,Male,23.0,104.0,40.5,24.78425751739377,122.0,119.47113
27,Female,22.0,101.0,40.4,22.832879346258608,124.0,122.54583
47,Female,21.0,97.0,40.6,23.323418063818284,113.0,112.66755
27,Female,3.0,80.0,38.9,23.589835468362743,9.0,10.69245
49,Male,29.0,108.0,40.7,24.114038033027075,208.0,217.05751
27,Male,19.0,102.0,41.0,26.19618735008206,101.0,102.38737
46,Male,14.0,91.0,40.0,24.178977574662557,66.0,65.76774
58,Male,14.0,102.0,40.1,25.25187456517818,100.0,100.235634
27,Male,13.0,101.0,39.9,26.027582477014604,65.0,68.99518
29,Male,13.0,91.0,39.8,24.535123966942148,47.0,45.212055
39,Male,3.0,78.0,38.6,24.736530186296992,8.0,7.0725813
56,Female,4.0,84.0,38.7,24.609374999999996,17.0,16.278893
32,Male,21.0,97.0,40.4,24.78425751739377,101.0,98.228745
43,Female,5.0,80.0,39.0,23.458562375266975,18.0,18.015205
21,Male,21.0,108.0,40.5,24.017253210469562,131.0,128.31087
76,Female,10.0,97.0,39.8,23.510204081632654,58.0,58.409924
22,Female,15.0,104.0,40.0,22.481329065691202,87.0,86.29809
35,Male,24.0,104.0,40.6,24.75,152.0,148.70241
45,Male,28.0,105.0,41.0,26.040952824758094,193.0,193.28554
32,Male,10.0,99.0,39.7,26.794938016528928,51.0,50.929512
39,Male,25.0,105.0,40.7,25.24933720489837,157.0,160.1278
44,Female,27.0,105.0,40.8,24.772096710265558,165.0,165.9439
26,Female,6.0,84.0,39.4,22.12973972783723,22.0,21.69967
42,Female,17.0,98.0,40.1,22.47120876377142,91.0,97.70858
24,Female,2.0,93.0,38.2,24.61810377477591,9.0,8.608995
56,Male,14.0,91.0,40.0,26.881720430107524,74.0,72.05713
71,Male,5.0,85.0,39.1,28.04967129291453,26.0,26.049
37,Female,11.0,99.0,39.9,24.021275987303035,57.0,61.38167
47,Female,10.0,81.0,39.9,24.005486968449926,37.0,37.506275
48,Male,29.0,112.0,40.9,24.023808670084982,217.0,231.29485
52,Male,11.0,87.0,40.0,25.680074054167036,47.0,48.176872
40,Male,24.0,99.0,40.4,26.58420138888889,139.0,138.20285
66,Female,4.0,88.0,38.9,23.148148148148145,19.0,19.287203
37,Female,16.0,94.0,40.2,23.93606231490121,80.0,77.17371
28,Male,17.0,94.0,40.4,24.967113211092915,74.0,72.79269
59,Female,10.0,93.0,39.7,23.283418553688826,54.0,54.951492
24,Male,28.0,105.0,40.8,23.54788069073783,154.0,156.5879
67,Female,26.0,93.0,40.7,23.624447492760247,140.0,140.18837
33,Male,10.0,97.0,39.8,26.58420138888889,52.0,49.92865
34,Male,15.0,97.0,40.1,26.85546875,79.0,76.19401
40,Male,17.0,99.0,40.4,25.640242971826257,94.0,96.10094
22,Male,28.0,116.0,41.0,22.819404547773097,202.0,199.91655
66,Male,27.0,114.0,40.7,27.885187388459254,238.0,243.55157
42,Male,19.0,103.0,40.2,24.755464315903875,117.0,120.17482
42,Male,7.0,83.0,39.5,25.4115061468373,26.0,22.51005
64,Male,23.0,106.0,40.7,23.538547404693155,184.0,182.87354
32,Female,28.0,105.0,40.5,24.38652644413961,169.0,168.61343
24,Male,1.0,78.0,37.7,25.475210660395845,2.0,1.8033127
26,Male,27.0,107.0,41.0,25.057360222195385,162.0,161.03743
32,Female,13.0,92.0,40.2,21.75546853368142,62.0,61.202534
51,Male,21.0,105.0,40.4,26.038781163434905,150.0,148.97667
40,Female,27.0,110.0,41.1,21.6712580348944,183.0,184.69193
34,Female,25.0,101.0,40.9,23.095409007209515,138.0,141.2358
